F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
564.54,1.57,4.04,1.14,-15.8,-784.02,91.56,UK,6,1660.05,-478.8,16,-1645.52,-22.71,Very high,22542.3,26.771723
14.99,-5.0,6.26,1.99,-15.48,-1083.36,65.82,Europe,3,1204.62,-301.83,12,-566.4,-17.01,Low,19746.18,173.00766
0.13,5.17,2.32,1.58,0.58,-883.02,145.54,Rest,4,2484.51,-532.38,10,-1848.44,-23.99,Very high,21999.75,701.7428
0.65,-2.05,4.12,10.02,-1.76,-816.36,132.34,Rest,5,-360.48,-357.99,14,-2069.52,-19.26,Very low,27871.05,2752.1746
0.25,0.73,17.06,5.16,-7.66,-777.21,62.2,Europe,4,2391.3,-445.77,16,-2793.32,-20.19,Very low,22963.5,104.42261
74.99,0.87,19.76,1.82,-3.88,-819.69,60.94,USA,1,2482.02,-587.73,2,-1845.56,-22.66,Very low,31022.4,997.3833
4.23,5.61,3.24,3.61,-5.48,-856.8,36.2,UK,2,1048.23,-408.3,8,-1750.24,-13.49,Very high,28752.51,161.4934
0.05,3.06,3.24,0.89,-5.76,-584.13,55.04,Rest,5,2499.06,-411.81,16,-2529.68,-17.36,Low,28128.45,-129.92241
0.01,2.13,2.5,4.12,-18.14,-782.19,127.66,UK,1,1781.61,-486.6,12,-2609.64,-15.77,Very low,20887.83,-50.06605
1.67,-4.18,12.08,2.72,-11.36,-780.12,173.52,Rest,6,3125.7,-338.52,14,-3084.96,-19.49,Medium,20330.4,469.0891
30.76,-1.66,2.48,5.09,-6.2,-732.45,124.38,UK,4,1801.92,-428.07,6,-1920.78,-26.29,Medium,55411.35,1224.4153
3.55,-1.64,5.78,2.51,-5.6,-753.69,130.18,USA,4,-112.23,-305.46,14,-2661.68,-21.98,Very high,18385.44,592.695
0.0,-1.87,3.76,3.53,-9.02,-730.35,77.86,USA,2,864.75,-263.85,4,-2865.64,-20.54,Very low,24299.28,81.8126
3.64,0.42,21.22,2.58,-9.2,-769.56,96.56,UK,4,1556.82,-369.75,4,-2637.22,-20.54,High,39288.24,2693.1133
3.38,1.55,11.8,3.05,-2.5,-664.2,74.52,Rest,3,-1624.26,-215.37,12,-2262.56,-21.85,Medium,27759.21,2073.6658
0.02,3.63,7.82,1.33,-6.96,-821.61,102.7,UK,5,735.15,-386.04,8,-1870.28,-24.46,Very high,24530.97,1826.1934
0.32,-6.18,9.74,3.1,-10.5,-546.33,118.66,USA,4,1392.06,-213.84,8,-1582.26,-21.51,High,23073.93,1506.1394
19.44,-0.11,19.1,2.15,-15.24,-870.33,154.58,Europe,2,2481.78,-466.98,6,-2141.84,-15.02,Very high,25839.27,1284.4198
0.0,-2.59,15.5,0.28,0.08,-826.08,51.22,Rest,5,1692.87,-342.81,4,-1149.42,-18.06,Low,19347.0,2271.3264
0.67,-2.84,5.2,4.54,-2.94,-819.48,187.16,Rest,1,589.89,-355.5,4,-2532.64,-20.63,Very low,13397.97,1887.6635
1.07,2.6,7.12,5.07,-12.32,-873.24,117.34,Rest,5,1128.57,-320.04,8,-1858.48,-17.31,High,38936.01,2723.6575
26.1,-5.07,16.62,8.17,-5.76,-854.28,171.24,USA,4,885.45,-230.25,6,-2272.42,-9.54,Very low,16388.37,2960.4119
0.6,-0.52,3.14,6.39,-2.06,-731.79,36.16,UK,2,238.86,-426.84,4,-2795.18,-22.56,Very high,19317.93,1085.9241
0.02,5.81,4.94,8.77,-2.8,-516.63,197.12,UK,5,1473.12,-469.11,10,-3188.94,-22.62,High,30241.95,2102.4783
0.05,3.39,7.86,3.07,-10.86,-748.32,170.24,USA,4,1290.96,-461.82,8,-1238.2,-21.65,Medium,21596.85,2002.213
0.56,-1.53,15.7,8.18,-9.3,-711.84,148.44,USA,1,1341.03,-289.95,6,-3322.88,-20.71,Low,20586.18,1640.8923
0.5,3.1,11.02,6.88,0.74,-829.11,71.42,Rest,4,2196.18,-366.0,4,-2254.92,-19.94,Very high,28507.41,2824.5613
0.84,-1.27,13.64,6.54,-7.98,-764.61,182.12,Europe,5,1966.11,-369.78,6,-1690.22,-20.98,Low,25767.33,2056.025
0.36,0.59,7.02,0.17,-11.24,-793.74,62.32,UK,7,2540.67,-310.62,2,-2309.48,-21.89,Low,8300.13,13.27089
0.66,-1.0,6.6,5.48,-13.02,-864.36,199.06,Rest,3,520.29,-352.35,6,-1901.66,-22.08,Very high,31979.19,3840.1362
0.0,1.65,8.36,0.47,1.68,-796.92,218.76,UK,2,2197.86,-345.33,12,-1876.62,-30.53,Very high,28236.81,1112.4414
59.52,-7.84,12.18,4.36,-13.22,-719.67,50.32,Europe,5,1555.62,-385.05,12,-2528.76,-22.16,Low,23393.79,132.97484
0.33,-2.08,5.9,3.09,-18.96,-873.54,199.74,Europe,7,9.78,-303.18,6,-3026.08,-18.87,Very high,22966.68,1517.7424
0.71,1.89,2.28,4.77,-17.32,-887.88,127.92,USA,4,720.51,-504.48,12,-1380.28,-20.9,High,21148.98,1401.5239
0.09,-3.4,6.02,1.37,-3.24,-1089.0,63.12,USA,4,867.45,-297.21,8,-406.4,-24.26,Medium,23465.55,1345.1665
10.06,0.63,2.06,6.64,-7.14,-784.5,205.14,Rest,5,1903.53,-383.85,6,-2302.22,-23.24,Medium,7298.61,2819.4534
2.36,0.9,3.66,3.56,-5.54,-891.15,34.8,USA,5,4899.36,-425.46,8,-2230.44,-14.02,Low,10575.57,-11.189183
0.1,1.62,6.46,1.12,-12.14,-786.66,61.52,Rest,5,1794.78,-290.79,4,-2550.74,-22.88,Very high,24039.51,848.3498
0.0,-3.89,16.56,4.69,-1.04,-773.82,57.76,Rest,2,2060.79,-370.86,8,-2568.12,-17.94,High,-2637.27,1656.8445
0.02,-0.74,2.7,1.59,-10.02,-820.23,127.18,USA,3,1319.55,-481.05,4,-1332.46,-15.61,Very low,17486.1,462.1287
0.04,3.38,10.08,3.44,-4.7,-788.76,255.92,USA,2,1797.81,-390.9,6,-1848.14,-22.72,Very high,19770.57,2616.7205
6.67,-0.47,4.06,2.92,-6.72,-924.3,161.58,Rest,6,1848.81,-257.37,10,-1450.96,-17.47,High,5351.31,2257.5632
31.21,-2.0,4.62,2.73,-8.44,-622.17,168.5,Europe,5,2363.16,-171.0,10,-1228.08,-9.86,Low,25495.35,178.22536
0.07,2.3,14.08,1.86,-10.1,-721.86,52.7,UK,5,2070.39,-437.16,6,-3121.68,-18.43,Medium,30439.26,107.396774
13.74,0.12,13.74,0.51,-10.14,-842.31,-1.78,Rest,5,870.75,-405.45,8,-3229.8,-19.31,Low,20745.51,-59.16476
2.1,5.98,3.4,6.67,-11.72,-898.77,264.9,UK,5,1824.69,-261.96,12,-2534.84,-25.35,Low,20933.67,1865.8499
332.63,-4.98,11.18,0.64,-11.58,-801.12,112.54,Rest,5,40.92,-396.87,4,-2564.8,-16.78,High,46734.0,2613.7634
0.02,-4.83,1.62,2.91,-11.34,-804.24,107.12,USA,2,757.86,-485.43,8,-1813.5,-13.4,High,22006.98,390.52902
7.87,0.15,15.26,7.62,-22.12,-715.8,10.32,Rest,4,1419.48,-384.51,6,-1888.6,-19.71,High,34280.88,3195.677
53.58,-7.52,10.28,0.36,-13.76,-796.77,143.22,UK,6,700.68,-256.32,8,-2858.4,-22.17,Very high,18541.2,1782.5642
0.04,-2.58,3.0,2.52,-19.96,-868.26,113.82,Rest,5,1126.41,-324.84,8,-2743.3,-18.07,Low,26246.58,185.28624
188.28,-0.73,8.76,0.97,-11.12,-769.59,158.08,Europe,4,1615.41,-445.74,6,-2251.8,-27.3,Low,39906.27,229.265
22.11,3.4,3.44,1.8,-8.74,-883.86,120.2,Europe,4,1764.21,-316.98,12,-3628.46,-24.79,Very low,28840.98,35.91035
0.12,-4.33,12.78,3.79,-2.78,-1040.52,78.82,USA,4,977.34,-464.16,10,-2643.44,-19.14,High,33845.76,1131.069
305.97,-0.07,1.76,3.0,-11.5,-931.2,249.06,Europe,6,1111.41,-249.42,10,-1940.68,-19.26,Very high,31481.88,1180.1339
0.47,-1.44,3.82,2.85,-1.04,-789.66,156.28,UK,3,896.88,-233.07,4,-1772.06,-19.16,High,37175.28,1817.4945
36.09,0.48,12.22,6.23,-1.24,-790.5,235.38,UK,6,1942.47,-443.25,2,-3003.42,-19.16,Very low,23274.18,3205.6416
1.05,-0.48,4.54,4.59,-18.84,-759.27,114.54,Europe,4,369.75,-367.95,10,-3414.56,-26.45,Very high,47421.54,184.31395
26.85,4.89,1.0,3.27,-5.64,-970.23,118.56,Europe,5,508.14,-374.43,10,-1749.58,-17.8,High,5111.01,294.4955
0.32,-4.41,4.82,2.71,-10.16,-194.85,154.84,Rest,4,1463.94,-289.17,2,-1180.84,-15.53,Very low,20001.06,2068.6252
0.77,1.37,6.48,2.23,-16.34,-826.2,41.98,Rest,5,-1219.05,-373.35,8,-1983.56,-23.29,Medium,30152.58,2124.6047
0.02,-6.2,17.94,4.13,-7.82,-824.67,29.36,Rest,4,615.06,-395.07,10,-2975.7,-22.0,Very high,34757.46,2198.7996
0.0,5.79,2.84,1.58,-7.9,-1009.29,45.04,Europe,3,555.09,-418.8,12,-2921.38,-20.4,Medium,22825.29,65.60597
4.15,3.35,16.86,7.03,-12.74,-786.96,140.78,UK,3,630.72,-354.42,8,-1914.96,-19.68,Medium,9240.72,3642.601
0.49,4.01,8.2,8.79,-6.84,-793.05,151.64,Rest,6,1109.07,-308.13,16,-2064.08,-20.08,High,27905.7,3062.062
0.01,2.39,8.52,3.0,-9.76,-1037.4,190.52,UK,1,2636.43,-348.81,6,-2179.38,-7.72,Very low,24477.48,314.5612
21.96,-4.02,8.74,3.56,-15.56,-596.25,192.56,USA,2,745.62,-344.79,6,-2615.1,-24.42,Medium,29068.53,1472.7106
1.89,5.12,2.96,4.92,-0.86,-877.65,78.4,UK,4,1346.91,-430.29,8,-2100.06,-18.6,Very low,23916.84,13.1194315
14.02,-2.21,1.14,3.65,-5.76,-954.27,146.0,Europe,3,1989.18,-477.18,12,-2813.14,-15.51,Low,7602.96,58.588596
3.93,-1.68,12.38,1.91,-11.0,-716.43,157.2,USA,2,901.41,-298.47,12,-2502.2,-30.34,Medium,17678.64,711.6285
1.25,4.27,3.72,6.88,-6.66,-699.21,182.04,Europe,3,1540.05,-301.11,12,-996.96,-27.74,High,-8893.11,1272.8755
0.1,-2.51,15.24,0.43,-2.36,-926.07,139.28,Europe,2,1302.0,-386.1,14,-2245.66,-20.98,Very high,21003.54,265.1473
1.1,2.1,4.34,5.59,-2.08,-914.88,112.16,UK,5,279.33,-351.12,4,-2094.22,-12.43,Very high,24430.26,2714.9998
2.86,1.54,11.88,9.18,-5.94,-654.45,192.98,Rest,3,-89.49,-461.76,10,-2702.68,-27.87,Low,10471.41,3844.473
0.7,2.68,7.78,4.25,-17.42,-932.97,149.6,USA,5,489.27,-210.3,10,-2204.54,-22.08,Very high,27466.44,1942.5624
1.13,2.29,11.7,1.96,-7.66,-676.26,43.88,UK,3,12.87,-353.97,4,-3074.32,-22.31,Medium,48961.77,577.2109
160.02,-5.73,7.68,6.6,-0.36,-759.87,148.92,UK,6,715.5,-369.48,6,-2704.48,-20.79,Very high,11823.66,3094.7097
1.71,-7.13,7.76,0.59,-10.28,-1009.92,215.12,Rest,4,1520.25,-360.57,8,-1574.3,-16.72,Very high,30413.13,3002.2036
0.93,-1.9,16.06,2.09,-9.1,-987.36,213.24,Rest,1,1735.83,-369.6,6,-2464.14,-19.43,Low,39516.9,2599.2087
1.87,-5.18,11.38,5.03,-2.8,-798.51,101.46,Europe,4,1061.91,-324.36,8,-2014.12,-23.15,Medium,24291.21,971.90906
37.82,-3.16,2.28,0.91,-7.12,-746.7,202.52,USA,3,1375.14,-410.73,10,-1295.66,-12.39,Low,11414.49,415.03976
1.39,-1.04,5.62,6.6,-6.04,-857.01,162.88,Europe,3,2614.47,-367.08,2,-1895.7,-23.55,Very high,24684.84,1422.4951
3.03,2.54,5.04,1.87,-7.24,-817.41,151.38,USA,6,974.19,-286.74,8,-2816.76,-19.14,Low,6819.87,272.13177
0.0,2.87,8.44,1.01,0.88,-773.07,88.3,UK,2,1722.93,-338.37,2,-1951.22,-25.53,Very low,11633.55,153.39174
3.01,3.17,8.76,3.55,-10.02,-721.11,148.46,Rest,2,381.9,-300.54,18,-2784.5,-21.68,Low,34793.52,-56.66305
8.43,-0.31,2.96,0.04,-13.7,-654.15,83.4,Europe,3,876.51,-513.6,8,-2667.24,-21.58,Very high,25288.26,91.90939
0.33,4.08,3.98,2.03,-3.44,-885.54,104.54,UK,3,886.83,-508.71,10,-2193.3,-19.93,Very low,33638.16,-18.10369
34.89,1.53,2.58,7.33,-15.1,-672.36,106.78,USA,2,772.11,-517.5,16,-2786.52,-21.04,Very low,16945.08,38.825367
96.89,0.66,5.4,12.19,-4.22,-784.41,158.38,Europe,2,451.98,-404.1,12,-2393.7,-21.79,Very low,21315.99,1054.6436
2.53,-4.35,6.74,7.3,-0.78,-771.03,151.98,USA,2,2313.57,-288.57,6,-1521.1,-15.68,Low,29055.9,1483.2571
4.05,0.55,5.84,3.53,2.78,-723.57,233.84,USA,9,1654.98,-381.24,6,-4055.26,-23.8,Very high,1931.67,1613.6367
0.02,2.47,1.74,0.55,-6.82,-795.27,142.98,UK,6,979.89,-265.62,12,-2984.12,-23.0,Low,29982.36,-19.925758
0.0,0.8,7.48,1.25,-9.5,-929.25,234.66,Rest,4,1695.72,-497.4,8,-1934.4,-19.94,High,14605.8,2867.7393
0.05,-1.71,6.86,2.83,-17.2,-725.73,97.92,USA,2,1777.41,-392.52,12,-1391.32,-20.15,High,27669.9,342.41202
0.04,-2.82,10.2,2.81,-8.2,-847.89,145.64,Rest,5,690.21,-83.97,8,-2586.86,-22.72,High,22552.86,2440.9854
0.05,-3.36,0.58,1.0,-6.54,-691.83,83.0,Rest,8,2482.44,-334.08,6,-2522.48,-24.44,Low,7530.12,-70.809814
0.1,-4.62,12.9,10.82,-16.48,-824.64,213.86,UK,11,833.43,-292.62,8,-1759.32,-22.24,Very low,24149.64,5024.6895
1.16,5.92,3.4,4.0,-19.56,-800.46,109.24,USA,1,1452.69,-309.48,10,-2553.5,-16.31,Low,25516.8,75.185486
3.67,1.32,14.46,6.03,-12.62,-700.92,214.28,Rest,7,2166.48,-243.39,16,-2342.28,-26.87,Very low,12762.27,2726.9065
0.31,-1.75,1.4,0.87,-17.52,-751.05,59.96,USA,3,298.14,-329.58,6,-1381.5,-24.04,Very low,22931.34,94.09006
13.89,-6.58,12.02,2.47,-3.66,-301.44,183.24,Europe,7,2562.72,-159.36,2,-2241.14,-20.81,Very high,35232.12,1477.1216
0.11,0.95,9.64,2.64,-13.58,-796.89,125.3,USA,6,-441.06,-203.67,10,-2925.3,-25.44,Medium,19902.03,1206.3197
2586.69,2.14,14.94,7.36,-1.96,-699.57,81.36,UK,2,1677.6,-458.25,12,-2823.92,-20.19,Medium,20158.53,1140.6724
5.17,-1.95,11.04,0.7,-19.32,-781.08,57.76,USA,5,2406.87,-431.13,8,-1980.24,-20.48,Medium,8610.84,129.96252
3.38,-1.12,9.64,2.28,-1.46,-684.87,158.6,Europe,4,1758.39,-253.98,6,-1563.44,-21.98,High,18005.31,1005.5382
939.34,-4.93,10.3,10.53,-7.32,-623.7,44.22,Europe,3,3905.34,-206.67,10,-1658.62,-11.13,Very low,18531.81,152.37132
2.07,4.57,2.12,2.14,-10.02,-773.19,148.72,UK,2,2044.65,-251.16,10,-2154.0,-21.04,High,30046.8,21.248808
0.32,3.63,7.38,1.29,-0.7,-755.58,107.26,Rest,5,1893.24,-457.41,10,-1666.38,-17.76,Very high,30242.43,1361.7776
0.1,3.06,9.5,1.84,-5.36,-1228.35,118.24,Rest,4,-1267.26,-491.49,4,-1272.3,-2.19,Very low,22516.86,3357.2034
1.18,2.5,13.92,1.27,-13.02,-940.14,155.06,UK,5,421.5,-429.99,6,-1575.98,-19.2,High,28204.89,3401.1262
0.12,-1.97,11.82,5.48,-11.56,-843.06,172.12,USA,4,1685.79,-229.89,8,-1789.44,-19.29,High,21641.28,2469.73
0.23,-0.2,5.26,2.07,-23.7,-933.48,130.6,UK,2,1109.22,-470.52,8,-2631.2,-21.29,Very low,34109.1,-6.7233033
0.21,-2.63,8.48,14.14,-6.9,-706.86,232.22,Rest,3,3104.52,-298.86,4,-953.08,-17.84,Medium,26742.03,4886.337
0.33,5.1,11.04,7.81,-11.72,-817.83,71.78,USA,6,1463.97,-285.18,10,-2753.26,-16.27,Very low,14516.76,825.428
0.01,-4.78,35.22,1.03,-7.78,-515.01,176.1,Europe,3,-1123.35,-442.53,8,-1437.2,-30.2,Medium,41474.76,3757.5876
0.07,-2.26,8.14,3.4,-11.68,-861.3,293.94,UK,4,330.72,-268.11,8,-2082.94,-20.69,Very high,32902.29,3743.8062
0.3,0.22,2.34,2.87,-7.32,-856.86,199.58,UK,1,2035.41,-448.53,8,-2962.76,-21.21,High,37079.13,22.114557
0.36,-2.85,16.14,2.58,-5.62,-966.18,145.84,USA,5,2442.12,-156.09,6,-2748.86,-18.9,Very low,17545.89,934.73895
7940.47,-0.34,16.28,10.95,-0.96,-726.48,110.48,Rest,3,2979.42,-249.75,10,-2916.58,-19.02,Very high,29168.07,2960.2637
2.75,-9.68,3.9,3.66,-6.0,-624.03,46.62,Europe,6,286.32,-283.86,4,-2355.2,-18.4,High,1880.46,385.05695
45.14,-3.48,1.26,0.99,-9.18,-1300.77,160.52,UK,8,899.37,-326.67,8,-1411.64,-19.95,Very low,45361.11,1532.3687
2.48,-8.75,5.4,2.87,0.46,-900.51,155.6,USA,5,1198.17,-306.57,6,-1713.82,-20.9,Low,21921.3,1452.5515
41.86,-3.36,1.32,2.52,-2.7,-794.91,125.4,UK,3,2334.42,-196.29,6,-2667.32,-15.17,Low,9247.44,-23.051603
0.55,2.75,2.86,4.73,-8.38,-767.49,191.72,USA,7,-515.7,-403.23,12,-1906.42,-19.72,Very high,57067.05,2468.736
154.34,3.19,12.56,11.24,-9.2,-903.57,150.76,Europe,3,632.46,-314.88,8,-1046.16,-17.08,Low,9348.87,2834.214
0.39,-1.01,16.18,2.95,-12.0,-765.24,77.84,Europe,4,549.33,-325.62,10,-1271.86,-19.88,Low,31629.24,1030.8271
0.0,0.8,3.12,1.38,-2.86,-830.1,-37.38,USA,5,71.67,-496.68,6,-2550.82,-16.26,Medium,25321.56,46.389515
0.27,1.47,12.94,2.95,-3.92,-866.85,107.9,USA,7,438.63,-382.77,8,-2102.0,-19.94,Very low,5512.95,1821.105
0.59,4.84,1.8,3.2,3.26,-880.59,220.96,UK,4,1245.72,-463.26,8,-2436.84,-20.62,Very low,25801.02,677.9161
0.11,1.66,17.78,9.26,4.7,-983.01,147.54,USA,4,1374.72,-363.84,4,-2614.96,-17.62,Low,30892.62,3100.8855
0.21,0.73,0.18,3.79,-2.5,-716.91,61.5,UK,4,2206.44,-263.28,10,-2513.8,-15.63,Very low,39248.76,-58.08957
0.15,-3.35,5.94,5.47,-10.42,-526.59,19.4,Rest,4,1340.16,-477.36,2,-2894.54,-19.53,High,27165.57,1119.4541
52.13,2.22,6.98,0.86,-5.9,-820.83,218.54,Rest,3,2547.93,-348.69,10,-1376.46,-18.42,Medium,18351.33,1548.5269
0.31,-0.1,8.88,10.06,-5.12,-717.75,72.84,UK,3,2024.67,-389.7,12,-1252.38,-19.08,Low,38300.94,1913.8594
0.77,1.72,6.44,5.68,-16.56,-816.24,71.18,Rest,4,595.92,-241.83,8,-1987.32,-21.46,Very high,15653.19,2585.1345
0.79,-3.25,14.24,6.14,-10.84,-872.46,72.14,Europe,8,2401.65,-284.43,12,-1905.2,-11.47,Very high,27330.75,1214.1145
0.54,3.5,8.22,4.68,-9.92,-688.89,101.34,UK,3,1437.21,-186.72,0,-1458.04,-12.93,Medium,18576.51,2343.278
168.35,-5.31,5.66,4.2,-9.68,-839.91,153.4,Rest,5,1031.49,-249.54,12,-1556.02,-32.09,Low,8840.13,2310.915
0.02,2.78,3.38,2.09,-20.4,-874.74,138.66,USA,4,1664.43,-250.2,14,-2373.84,-22.12,Very high,29332.83,119.69084
0.0,0.71,5.12,2.84,-6.6,-798.75,204.04,Europe,6,1139.25,-175.71,6,-1935.42,-18.22,Low,28782.66,835.9311
3.69,-4.62,14.22,7.37,-10.54,-1143.66,184.9,USA,3,1999.5,-308.13,0,-384.44,-20.1,Very high,34236.03,4482.897
3.83,-1.14,5.82,4.29,-6.34,-830.49,164.8,USA,0,1572.06,-454.71,2,-603.42,-20.93,Very low,23562.42,1876.8805
1.58,3.77,11.68,3.59,-11.28,-909.63,86.56,Rest,4,1435.47,-469.32,14,-1478.64,-18.37,High,20147.22,2050.723
0.11,-2.07,7.62,2.06,-24.22,-758.52,8.2,USA,1,1149.27,-258.21,6,-1467.72,-18.36,Medium,26634.18,129.0949
1.59,2.82,4.7,2.67,-9.22,-807.6,198.82,Rest,6,892.41,-422.46,8,-2000.54,-24.14,Very low,19915.29,2329.467
0.13,-2.19,20.78,0.46,-13.2,-776.28,161.62,Rest,7,746.52,-478.38,6,-1898.88,-30.27,Low,27063.0,4115.025
0.96,-8.15,6.22,3.72,-13.48,-839.22,136.8,UK,2,2892.24,-412.89,8,-1974.44,-19.8,Very high,22136.52,965.27386
0.22,2.63,9.48,1.56,-11.5,-751.86,-17.8,Rest,4,616.68,-487.95,4,-1563.24,-22.55,Very low,33122.91,799.626
4.37,1.91,3.1,0.73,-9.26,-716.28,146.12,Europe,2,1191.57,-269.46,10,-2547.3,-19.99,Very high,27319.05,126.87159
0.7,4.77,8.06,7.54,-6.74,-550.41,53.1,Europe,6,973.74,-385.47,6,-2780.72,-21.53,Very high,18623.52,989.36066
0.01,1.03,1.7,9.32,-11.26,-876.24,136.26,USA,6,1197.6,-445.05,10,-1252.7,-23.66,High,18701.76,2746.375
8.54,-2.4,11.52,1.41,-10.46,-881.94,145.24,Europe,5,2080.68,-248.13,12,-2512.24,-21.04,Very high,26228.13,243.9181
0.05,-4.95,10.18,1.21,-4.82,-825.12,120.28,UK,6,556.11,-273.78,8,-3017.96,-18.59,Medium,13049.34,1019.6604
3.48,-2.49,2.64,1.53,-9.42,-620.73,59.88,UK,4,1920.84,-309.09,2,-2667.62,-18.12,High,7690.86,-0.8341768
332.46,4.88,13.26,8.93,-12.12,-840.06,134.54,Rest,7,2313.36,-254.73,16,-2286.3,-15.96,Low,39176.49,2475.2454
0.17,-0.46,15.64,2.05,-11.68,-1139.55,127.08,Rest,4,323.85,-333.54,12,-2215.8,-20.39,High,15886.14,2912.7288
52.19,0.45,33.26,2.37,-6.32,-898.11,74.08,UK,5,1866.57,-275.16,8,-2498.86,-18.39,Medium,8777.22,3295.344
3.12,-0.33,4.82,1.75,-2.42,-1004.58,115.04,UK,3,793.2,-284.25,8,-1521.86,-17.98,Very low,28732.71,334.8464
2.02,3.07,4.78,7.07,-22.56,-676.71,153.28,UK,3,1419.39,-400.08,8,-2476.92,-18.51,Very high,35450.67,2060.4675
0.05,-2.1,8.54,1.36,-11.06,-858.06,13.18,Rest,6,-656.7,-421.77,6,-2307.02,-20.67,Very low,18863.1,1205.6895
0.16,3.59,3.06,9.2,-19.24,-906.15,120.92,UK,3,1208.16,-243.48,14,-1480.62,-20.06,Very low,45400.38,1071.964
6.06,-2.09,17.54,4.73,-10.22,-687.36,165.38,Europe,3,717.57,-428.25,10,-1996.2,-20.3,Very low,42488.64,1354.1964
0.01,0.67,7.16,2.52,-8.38,-843.18,129.06,UK,5,836.67,-311.97,8,-3212.7,-9.05,High,4885.02,643.5903
0.01,1.52,5.44,1.21,-4.84,-768.9,86.64,Rest,6,-636.54,-251.85,12,-2885.48,-20.69,Very low,32043.87,-57.947422
1.11,-4.04,7.74,3.38,-2.8,-789.45,115.14,USA,1,1512.6,-294.72,6,-2371.98,-25.4,Very low,18681.12,126.282425
4.3,-3.95,2.02,1.83,-10.44,-868.11,69.76,USA,5,1160.43,-306.18,10,-1779.4,-28.09,Very low,26813.97,71.36533
0.91,2.12,3.3,5.51,-19.28,-868.74,193.14,UK,5,1390.59,-596.31,8,-2108.58,-19.67,Low,40007.31,2130.5916
4.53,-4.14,9.0,3.44,-11.16,-851.13,59.42,Rest,6,2024.16,-396.96,2,-2034.98,-21.1,Very high,18242.7,2754.5647
1.14,2.69,6.14,3.92,-12.68,-845.46,232.12,UK,2,82.71,-239.49,8,-2434.46,-20.86,Very low,14801.19,1737.9456
0.26,-0.14,1.7,0.54,-6.68,-790.17,102.64,Europe,4,893.79,-379.35,4,-2558.38,-11.04,Low,22472.07,99.08438
0.11,2.06,1.54,12.89,-6.16,-834.72,171.92,Rest,4,2336.13,-477.03,8,-1963.88,-14.71,Medium,24737.82,3316.4165
0.0,2.79,5.02,4.85,-6.0,-849.6,130.46,Rest,3,2285.82,-266.31,4,-286.08,-19.69,Low,51980.49,2747.664
15.38,0.96,7.26,2.77,-15.8,-1098.24,116.7,UK,3,-229.8,-478.44,2,-2182.2,-23.06,Low,29551.77,2318.1448
0.0,-6.2,3.3,2.18,-11.1,-796.14,99.14,UK,4,366.03,-265.14,18,-1760.86,-14.63,Medium,11985.27,-10.022496
0.01,-2.29,3.2,4.31,-2.94,-706.23,9.94,USA,4,72.36,-173.04,6,-2766.8,-24.78,High,24134.55,149.7551
4.89,0.67,7.8,3.57,-2.24,-803.91,127.08,Europe,1,1595.67,-337.77,6,-1741.54,-19.96,High,17574.69,444.40872
0.03,-0.36,6.12,1.99,-8.96,-851.19,123.22,UK,4,2901.15,-458.97,10,-1914.56,-19.9,Very low,22387.41,-26.651041
2.5,-2.98,2.16,5.16,-2.86,-677.37,178.7,USA,2,1739.61,-455.22,8,-2483.26,-17.91,Low,28778.91,137.77069
0.11,-1.09,10.42,2.47,-4.08,-962.52,81.7,Rest,4,1029.0,-442.56,6,-1910.24,-27.54,Very low,23685.57,1779.0942
3.44,1.64,5.7,0.18,0.48,-763.89,99.86,USA,1,1203.57,-428.19,6,-1502.58,-18.22,High,1641.33,289.86765
1.28,2.15,11.64,1.98,-2.82,-865.41,136.44,UK,5,687.15,-341.28,12,-2664.74,-19.59,High,29715.03,1365.1675
41.25,-3.53,5.66,4.35,-1.2,-586.02,44.6,Europe,4,2671.68,-420.3,8,-1607.24,-17.58,Very low,17800.98,79.286316
0.1,1.19,11.66,0.73,-8.36,-982.83,59.96,USA,4,1012.44,-447.15,10,-1737.02,-21.51,Medium,17767.26,635.6556
0.66,3.65,1.8,0.37,-2.64,-854.22,153.6,Europe,6,1344.0,-384.6,8,-2032.92,-16.95,Low,30172.68,126.55029
165.54,-0.5,4.18,2.42,-3.16,-681.0,162.72,Europe,2,1400.55,-405.57,6,-2692.9,-21.89,Medium,35764.14,140.03523
0.02,-1.09,10.64,0.68,-11.74,-934.35,99.32,UK,6,371.49,-188.91,8,-3143.86,-16.22,Very high,51917.31,1071.454
5.36,-2.09,4.96,3.11,-8.66,-780.3,6.88,USA,2,1665.78,-283.74,6,-3060.6,-18.8,High,20975.04,55.294476
8.1,-3.73,3.44,5.52,0.14,-829.47,148.1,Europe,4,1549.83,-329.46,8,-2918.1,-22.27,Low,25101.57,145.99925
15.05,-2.9,4.08,3.39,-6.2,-903.06,49.18,Europe,4,428.61,-355.35,2,-2057.52,-24.39,Low,38302.47,222.84053
28.73,-2.35,0.86,5.48,-12.02,-862.26,69.38,Rest,2,1051.11,-228.66,16,-2288.1,-21.69,Low,31088.64,-66.18343
0.05,3.43,15.82,5.14,-2.28,-664.14,175.64,Europe,4,2076.75,-340.95,10,-2860.22,-22.22,Very low,30839.88,499.9258
6.66,7.95,2.38,2.71,-21.54,-831.6,76.78,Europe,2,628.17,-291.63,4,-1249.62,-19.34,High,18797.64,287.94083
