F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
13.17,0.82,171,-10.14,2,20.94,-0.76,108.86,1.38,11.25,-24.14,-25.32,1.65,-178.14,-7.63,0
-0.03,1.15,330,4.82,20,34.66,-8.58,207.86,8.9,11.0,-17.56,-26.32,17.7,-409.14,-7.775,0
18.78,4.36,18,-5.28,2,20.54,1.08,102.86,1.11,10.23,-30.82,-23.32,0.27,-196.14,-7.775,0
16.47,2.92,6,-3.98,2,21.54,0.04,118.86,0.24,10.03,-27.28,-23.32,2.13,-232.14,-7.775,0
5.16,-0.44,105,4.66,20,33.26,-8.24,147.86,10.25,5.85,-20.52,-36.32,15.6,-304.14,-7.775,0
19.77,1.51,27,-3.66,2,20.24,7.56,83.86,1.24,10.27,-30.96,-23.32,1.95,-217.14,-7.53,0
2.46,0.78,405,3.04,20,30.06,-8.52,147.86,8.7,6.75,-17.58,-36.32,21.0,-34.14,-5.42,0
14.19,1.35,63,-4.76,2,21.06,-0.58,105.86,0.96,11.84,-25.04,-23.32,2.76,-259.14,-9.68,1
-2.31,1.57,765,4.36,20,36.16,-8.64,187.86,6.0,5.71,-16.2,-26.32,20.55,-289.14,-6.49,0
15.42,1.75,81,-3.76,2,21.18,-0.58,109.86,1.19,9.96,-25.02,-23.32,2.22,-166.14,-7.775,0
14.79,1.25,51,-6.86,2,19.82,0.58,113.86,1.8,14.06,-24.68,-25.32,0.96,-190.14,-6.53,0
0.78,0.01,165,3.22,20,29.66,-8.42,222.86,12.05,7.58,-15.98,-26.32,25.95,-334.14,-7.775,0
14.7,1.09,90,-3.3,2,21.5,-0.58,80.86,0.67,9.93,-26.2,-23.32,0.75,-181.14,-8.29,1
-1.89,1.51,750,6.76,20,35.76,-9.34,242.86,5.85,4.8,-16.32,-26.32,27.0,-499.14,-6.12,0
26.46,1.14,24,-11.84,2,21.16,2.82,97.86,0.13,11.29,-26.52,-23.32,2.37,-250.14,-7.775,0
-2.19,2.68,855,7.56,20,37.26,-10.44,172.86,6.55,4.88,-13.3,-36.32,25.35,-364.14,-7.775,1
16.98,0.76,45,-4.76,0,19.64,1.54,114.86,1.18,10.43,-27.2,-23.32,1.65,-217.14,-7.775,0
12.66,2.26,165,-12.7,2,21.26,0.42,109.86,1.54,10.48,-24.62,-23.32,2.64,-205.14,-7.775,0
1.2,2.11,1035,-2.28,20,30.26,-6.72,137.86,9.6,6.67,-18.96,-26.32,19.05,-349.14,-7.775,0
19.74,1.23,195,-14.28,2,20.52,0.0,120.86,1.79,11.82,-26.9,-23.32,2.19,-202.14,-7.775,0
18.15,1.55,186,-4.56,2,21.22,-0.22,91.86,0.84,14.46,-23.52,-25.32,1.41,-160.14,-8.91,1
12.51,1.23,168,-9.32,2,20.66,2.86,76.86,1.67,10.31,-27.68,-23.32,2.34,-244.14,-8.53,1
11.97,-0.14,240,5.12,20,33.36,-9.58,282.86,9.7,5.76,-20.36,-36.32,22.95,-274.14,-7.775,0
2.01,-0.39,255,3.64,20,30.06,-5.28,82.86,8.8,7.93,-17.44,-46.32,16.5,-184.14,-6.82,0
14.28,1.17,201,-5.36,2,21.48,-0.02,113.86,1.87,10.16,-25.02,-25.32,1.32,-157.14,-7.775,0
15.63,1.37,30,-4.34,2,20.68,2.8,92.86,0.88,11.24,-23.9,-21.32,1.74,-226.14,-7.28,0
4.98,0.99,600,1.94,20,32.16,-7.92,227.86,12.4,7.17,-18.78,-36.32,17.55,-124.14,-7.94,0
15.93,1.76,189,-4.58,2,20.82,5.34,92.86,2.0,10.47,-30.24,-25.32,1.17,-211.14,-7.775,0
-0.93,0.82,300,2.78,20,31.06,-5.28,117.86,8.1,5.24,-14.36,-26.32,25.65,-439.14,-7.775,0
2.13,4.69,870,3.92,20,30.56,-7.62,157.86,6.6,6.21,-19.18,-36.32,20.55,-439.14,-6.51,0
-3.18,3.96,945,6.96,20,35.96,-5.6,102.86,10.35,7.86,-14.1,-36.32,20.25,25.86,-7.775,1
14.34,0.24,33,-5.18,2,20.12,3.44,78.86,1.82,10.3,-24.22,-25.32,0.18,-166.14,-8.67,0
13.47,1.0,210,-8.42,2,20.86,0.84,92.86,1.49,10.46,-25.92,-23.32,1.65,-202.14,-7.775,0
13.23,0.65,75,-3.54,2,21.16,-0.08,104.86,1.69,10.84,-26.74,-25.32,1.05,-211.14,-7.775,0
2.46,0.37,930,4.44,20,38.96,-7.72,212.86,12.6,7.95,-14.32,-36.32,15.6,-379.14,-8.1,1
4.47,-0.17,225,1.2,20,30.56,-7.84,157.86,10.65,6.97,-19.8,-26.32,19.35,-289.14,-7.58,0
-1.71,1.79,960,5.22,20,36.96,-7.72,137.86,9.15,5.37,-13.9,-41.32,19.95,-199.14,-9.57,1
16.32,1.8,9,-7.14,2,21.66,-1.22,97.86,0.77,10.92,-26.14,-25.32,1.44,-172.14,-7.775,1
15.72,4.62,72,-9.58,2,20.82,2.02,98.86,1.65,14.19,-24.08,-25.32,2.52,-211.14,-8.76,1
14.37,0.58,60,-5.44,2,20.42,0.48,103.86,1.6,11.8,-26.36,-23.32,0.3,-184.14,-6.5,0
0.9,0.43,1020,5.22,20,33.26,-8.38,277.86,5.95,5.37,-19.02,-46.32,25.8,10.86,-7.775,0
14.61,0.95,84,-5.38,2,21.24,-0.28,94.86,1.8,10.61,-23.46,-23.32,1.8,-259.14,-8.79,1
18.9,1.53,42,-7.0,2,20.42,-0.22,103.86,1.17,10.56,-30.1,-23.32,1.41,-163.14,-6.84,0
21.78,0.57,60,-5.18,2,20.4,0.2,98.86,1.54,13.14,-27.9,-23.32,2.4,-163.14,-7.775,0
19.56,0.94,39,-6.5,2,20.08,0.36,105.86,1.68,10.98,-25.32,-25.32,0.75,-178.14,-7.775,0
6.66,-0.26,360,2.3,20,31.76,-6.82,302.86,9.35,7.06,-16.02,-36.32,24.15,-409.14,-7.775,0
-0.9,2.49,285,2.66,20,33.56,-9.26,172.86,6.6,6.58,-15.38,-36.32,17.85,55.86,-7.72,0
14.25,4.07,219,-3.46,2,21.38,-0.16,120.86,1.47,12.35,-26.48,-25.32,2.43,-187.14,-7.775,0
13.86,0.37,24,-3.56,2,21.22,1.52,92.86,1.31,10.45,-24.66,-25.32,0.57,-166.14,-7.775,0
22.5,0.73,15,-5.54,2,20.7,4.48,78.86,2.08,10.28,-24.98,-21.32,0.84,-241.14,-6.99,0
6.12,3.08,315,4.1,20,31.76,-9.78,152.86,6.55,5.3,-15.08,-26.32,25.2,-514.14,-7.775,0
1.26,0.46,45,3.52,20,33.36,-7.7,277.86,9.35,6.18,-18.0,-26.32,18.75,-289.14,-7.775,0
14.67,1.51,66,-6.96,2,20.76,7.9,111.86,0.43,10.38,-25.98,-25.32,1.8,-184.14,-6.89,0
17.49,1.73,720,3.86,20,32.46,-9.54,92.86,8.6,7.15,-15.24,-26.32,16.2,-499.14,-5.82,0
2.49,0.27,60,3.0,20,31.86,-7.62,182.86,6.65,7.46,-15.52,-36.32,20.55,-4.14,-6.69,0
5.25,0.05,30,2.06,20,31.56,-6.48,282.86,10.55,9.4,-17.96,-36.32,16.65,-469.14,-7.92,0
1.62,1.26,525,-0.3,20,32.56,-8.48,187.86,5.3,6.54,-18.44,-36.32,19.35,-319.14,-7.775,0
3.3,0.74,540,2.06,20,37.36,-11.56,177.86,5.35,7.45,-15.44,-41.32,20.1,-199.14,-8.54,1
-0.57,1.05,1035,5.42,20,31.96,-8.52,257.86,15.05,6.03,-15.2,-36.32,28.5,-139.14,-8.08,1
15.84,4.38,12,-9.86,2,21.46,-0.72,120.86,1.16,15.64,-24.14,-21.32,1.2,-238.14,-7.775,0
-1.74,1.61,705,3.88,20,34.36,-2.9,202.86,9.75,5.77,-19.48,-26.32,29.7,-304.14,-7.775,1
0.54,1.16,390,4.54,20,36.46,-8.02,307.86,9.2,9.1,-16.46,-26.32,16.2,-454.14,-7.775,0
16.41,0.94,9,-3.82,2,21.18,4.28,115.86,0.6,10.91,-24.16,-23.32,0.87,-226.14,-7.775,0
2.19,-0.11,690,3.54,20,30.56,-3.98,302.86,5.5,7.76,-18.7,-46.32,24.75,-124.14,-7.37,0
-2.79,1.43,480,7.42,20,34.66,-10.76,102.86,6.75,6.56,-13.8,-26.32,26.85,-499.14,-7.775,1
14.31,0.73,90,-4.7,2,20.98,-0.92,91.86,0.36,10.0,-26.38,-25.32,1.77,-154.14,-8.99,1
-1.5,3.16,105,2.0,20,35.66,-10.5,272.86,8.05,6.44,-14.64,-36.32,22.5,-469.14,-7.775,1
15.6,1.03,39,-4.4,2,20.72,-0.92,84.86,1.27,12.23,-24.68,-25.32,1.02,-172.14,-7.775,0
7.47,1.4,795,0.94,20,30.96,-6.04,202.86,11.8,6.91,-20.26,-36.32,17.7,10.86,-7.775,0
1.92,0.95,240,1.52,20,31.66,-6.36,177.86,8.1,5.82,-17.54,-36.32,21.3,-364.14,-7.775,0
3.51,0.27,45,3.26,20,32.06,-7.84,232.86,8.35,7.93,-18.78,-46.32,17.1,-79.14,-7.775,0
12.54,2.8,165,-7.38,0,20.9,-0.72,80.86,1.31,9.81,-24.64,-23.32,1.38,-232.14,-8.14,1
14.52,3.05,54,-5.1,2,20.82,0.1,97.86,0.89,9.98,-30.0,-25.32,2.46,-187.14,-7.775,1
13.74,2.2,33,-4.78,2,20.94,-1.08,118.86,1.02,11.12,-25.16,-23.32,2.7,-238.14,-7.775,0
4.53,1.47,540,5.6,20,36.86,-7.92,222.86,14.3,5.72,-13.98,-26.32,18.6,-439.14,-7.775,1
15.45,0.61,102,-5.28,2,19.96,-0.38,82.86,1.96,13.27,-25.26,-24.32,3.15,-214.14,-6.54,0
-2.31,1.56,1050,4.56,20,35.86,-6.64,162.86,13.0,5.59,-20.06,-36.32,22.2,-409.14,-7.775,1
2.16,0.73,165,4.98,20,32.06,-9.38,272.86,5.3,7.41,-15.82,-26.32,26.7,-424.14,-7.775,0
-2.43,1.5,1050,4.92,20,36.16,-7.46,212.86,5.1,5.84,-17.24,-36.32,25.2,-379.14,-5.45,0
1.68,0.75,495,3.04,20,32.66,-8.86,212.86,11.05,7.56,-15.52,-36.32,18.75,-349.14,-7.775,0
5.52,1.11,60,4.46,20,31.86,-7.64,217.86,7.3,7.57,-19.22,-36.32,21.15,-454.14,-6.39,0
-0.9,2.5,990,0.3,20,31.96,-11.0,92.86,13.0,5.29,-15.88,-36.32,25.8,-514.14,-7.775,0
-0.81,1.19,900,6.84,20,36.16,-2.64,292.86,7.1,5.93,-13.54,-41.32,27.3,-199.14,-7.775,1
15.39,1.52,27,-5.26,2,21.58,0.52,94.86,0.62,10.11,-23.98,-23.32,0.66,-241.14,-7.67,0
6.81,-0.19,510,-0.36,20,35.76,-6.76,252.86,10.9,7.14,-16.36,-26.32,16.5,-244.14,-7.775,0
3.24,-0.33,810,4.32,20,31.46,-7.88,157.86,7.95,6.15,-19.06,-36.32,18.15,25.86,-7.775,0
0.66,3.68,120,2.6,20,32.46,-5.5,117.86,8.4,6.46,-16.16,-26.32,15.75,-484.14,-6.28,0
-1.59,3.0,975,0.12,20,34.36,-11.7,97.86,9.85,5.08,-13.46,-26.32,26.25,-514.14,-8.19,0
-0.51,0.05,495,5.04,20,31.16,-7.0,112.86,7.35,5.97,-17.28,-36.32,23.1,-274.14,-7.42,0
13.32,2.67,9,-3.68,2,21.28,2.84,118.86,1.76,11.19,-25.58,-23.32,2.43,-226.14,-8.65,1
12.63,1.61,30,-6.72,2,21.18,-0.86,79.86,1.68,10.86,-25.68,-21.32,0.42,-250.14,-7.775,0
14.88,0.97,39,-10.96,2,20.26,2.58,80.86,1.8,10.32,-28.08,-23.32,2.01,-175.14,-7.775,0
12.87,2.25,81,-4.44,2,20.22,0.06,98.86,1.3,10.29,-24.8,-25.32,2.91,-190.14,-7.775,0
2.16,1.75,1155,6.5,20,34.26,-10.82,137.86,10.05,5.07,-14.1,-26.32,24.75,-484.14,-6.64,0
1.29,0.45,210,-3.2,20,39.26,-8.68,122.86,5.25,4.89,-17.88,-36.32,15.15,-409.14,-7.96,1
17.43,1.43,27,-5.02,2,20.5,0.82,82.86,0.98,10.73,-32.28,-23.32,1.35,-190.14,-7.775,0
14.25,1.14,153,-5.04,2,21.28,0.2,104.86,1.04,10.26,-23.7,-21.32,2.61,-244.14,-9.08,1
0.72,2.37,795,6.96,20,36.46,-8.3,137.86,8.45,5.83,-14.38,-36.32,25.2,-394.14,-7.97,1
-0.78,0.98,990,-0.7,20,34.66,-11.46,172.86,10.65,6.82,-15.7,-36.32,27.15,-244.14,-7.775,1
8.43,0.24,1080,6.28,20,33.36,-9.26,117.86,9.75,5.27,-14.06,-36.32,28.5,25.86,-7.775,1
14.73,-0.3,420,3.32,20,31.86,-5.02,117.86,9.7,7.22,-17.68,-46.32,16.2,85.86,-7.775,0
12.51,2.9,54,-8.42,2,21.06,1.1,97.86,1.7,11.92,-32.86,-23.32,0.66,-217.14,-7.775,0
-2.88,0.07,1035,7.02,20,34.06,-11.08,82.86,6.3,5.35,-13.04,-46.32,26.4,40.86,-7.775,1
13.71,2.21,183,-3.78,2,21.1,0.28,90.86,0.29,12.63,-25.06,-25.32,1.5,-160.14,-9.17,1
-0.93,0.09,495,5.86,20,32.66,-2.64,242.86,13.3,7.43,-15.18,-26.32,27.75,-244.14,-7.775,1
4.65,2.41,1110,5.56,20,37.86,-7.34,262.86,5.15,5.46,-14.68,-31.32,16.5,-199.14,-7.775,0
15.09,0.12,705,4.54,20,35.96,-9.06,277.86,13.85,7.94,-14.76,-36.32,17.55,-244.14,-8.34,0
3.93,0.6,405,2.16,20,29.96,-6.56,172.86,14.35,7.72,-19.32,-26.32,18.75,-409.14,-5.49,0
16.8,2.44,129,-4.38,2,20.56,0.3,108.86,1.89,11.19,-25.2,-23.32,2.13,-184.14,-7.775,0
1.11,0.02,240,0.6,20,30.36,-6.82,257.86,5.8,6.32,-16.6,-36.32,26.7,-319.14,-7.775,0
11.49,1.22,153,-3.88,2,21.34,3.1,86.86,0.2,11.18,-25.48,-23.32,2.88,-184.14,-8.54,1
12.96,1.78,54,-9.64,2,21.32,0.02,119.86,1.7,13.48,-24.4,-22.32,2.43,-214.14,-7.775,0
25.59,1.9,177,-5.42,2,20.8,0.44,86.86,1.74,11.09,-25.26,-23.32,1.29,-208.14,-6.84,0
-0.96,-0.06,225,0.8,20,35.26,-8.02,202.86,6.55,8.28,-15.52,-41.32,15.0,-199.14,-8.53,0
2.49,0.27,960,5.4,20,32.16,-9.76,277.86,5.35,6.48,-14.96,-46.32,28.2,-94.14,-7.775,0
14.82,2.56,54,-5.56,2,20.02,1.14,106.86,1.58,11.25,-29.36,-25.32,0.09,-169.14,-7.775,0
4.17,0.01,705,2.76,20,31.06,-7.94,297.86,6.05,6.93,-18.2,-46.32,22.65,-64.14,-6.74,0
4.89,0.11,915,2.64,20,30.96,-7.86,202.86,10.25,6.55,-16.8,-46.32,21.15,-4.14,-7.7,0
13.8,1.17,48,-4.74,2,20.54,5.74,91.86,0.71,10.01,-24.26,-23.32,1.92,-187.14,-8.53,0
15.78,0.6,3,-3.26,2,21.4,-0.44,93.86,1.29,11.23,-25.86,-23.32,1.65,-196.14,-8.29,1
3.09,-0.79,645,2.2,20,31.86,-5.04,232.86,11.2,9.76,-17.78,-36.32,15.6,40.86,-7.775,0
-2.13,0.0,810,4.92,20,39.56,-4.82,247.86,5.15,5.14,-17.64,-36.32,15.9,70.86,-8.24,1
6.51,1.63,960,6.6,20,38.56,-5.34,142.86,6.95,5.9,-13.84,-36.32,17.55,-364.14,-7.775,1
14.28,1.83,84,-3.34,2,21.66,0.18,85.86,0.96,11.37,-25.44,-23.32,0.21,-271.14,-8.44,0
17.67,2.26,21,-6.34,2,21.64,12.36,113.86,0.59,12.01,-24.62,-23.32,1.92,-154.14,-7.775,0
13.68,4.52,87,-4.38,2,20.88,1.1,103.86,1.06,12.41,-25.24,-25.32,2.37,-166.14,-7.775,0
1.38,0.4,1095,4.2,20,30.66,-8.02,172.86,11.45,5.91,-15.46,-46.32,22.35,-154.14,-7.775,0
12.63,2.3,60,-5.58,2,21.28,2.52,106.86,0.59,11.16,-24.2,-23.32,0.45,-181.14,-7.775,0
-0.36,1.32,750,1.68,20,34.76,-3.82,102.86,14.3,6.61,-14.18,-26.32,15.0,-454.14,-7.02,0
0.18,1.2,315,2.9,20,36.46,-8.74,297.86,9.75,6.43,-14.94,-36.32,15.3,-439.14,-7.775,0
6.24,0.21,45,-0.6,20,29.96,-0.6,292.86,6.4,6.89,-18.26,-36.32,22.65,-34.14,-7.775,0
13.35,0.94,84,-8.24,2,20.94,-0.1,75.86,0.68,10.59,-27.78,-25.32,0.03,-157.14,-7.775,0
12.84,1.06,201,-4.44,0,21.08,-0.76,84.86,1.89,12.24,-23.7,-21.32,2.28,-217.14,-9.63,1
1.53,1.06,390,4.42,20,31.96,-9.76,137.86,6.05,5.65,-14.84,-26.32,20.85,-439.14,-8.0,0
7.23,0.24,165,4.22,20,33.96,-10.34,262.86,9.65,6.35,-15.2,-26.32,23.55,-454.14,-8.69,0
12.36,0.64,114,-5.4,2,20.56,1.3,82.86,2.05,10.21,-24.04,-25.32,1.74,-169.14,-7.68,0
12.69,1.67,54,-8.32,2,21.26,2.22,109.86,0.15,10.07,-29.08,-25.32,1.68,-163.14,-7.775,0
-0.24,1.89,810,1.3,20,35.26,-9.56,287.86,6.85,6.47,-15.48,-36.32,18.45,-274.14,-6.93,0
12.99,1.14,60,-6.1,2,21.26,0.88,102.86,1.51,14.18,-26.82,-21.32,2.22,-262.14,-7.775,0
1.11,-0.39,630,3.9,20,32.46,-9.04,292.86,14.6,7.91,-16.44,-26.32,23.4,-259.14,-7.06,0
-0.78,1.62,195,5.92,20,34.76,-10.38,112.86,8.55,5.55,-13.72,-36.32,18.45,-379.14,-8.93,1
19.11,3.99,159,-4.52,2,21.1,4.52,87.86,1.01,10.32,-31.84,-23.32,1.02,-166.14,-7.12,0
15.18,2.07,63,-4.64,2,21.38,3.26,107.86,1.88,11.84,-26.7,-21.32,0.63,-265.14,-7.775,0
1.05,1.58,480,2.98,20,31.16,-4.96,257.86,5.35,6.34,-16.14,-36.32,25.35,-439.14,-6.49,0
7.56,0.15,240,3.06,20,32.36,-7.68,262.86,7.45,7.05,-17.24,-36.32,19.05,-244.14,-6.71,0
11.19,2.05,255,2.3,20,31.36,-9.64,77.86,6.1,5.63,-17.86,-36.32,29.55,-304.14,-9.95,1
16.11,0.63,15,-3.4,2,21.28,0.16,112.86,0.54,12.83,-23.86,-25.32,2.55,-208.14,-8.73,1
15.33,2.26,18,-4.0,2,20.7,3.36,98.86,1.45,11.24,-30.68,-21.32,3.03,-268.14,-8.53,1
-1.17,5.07,780,6.38,20,36.86,-11.08,82.86,5.85,5.49,-15.6,-36.32,16.35,-244.14,-9.06,1
11.79,1.58,975,6.3,20,37.26,-4.96,157.86,5.7,4.98,-17.14,-26.32,16.2,-214.14,-6.52,0
12.0,0.23,300,5.04,20,32.76,-8.86,127.86,9.45,6.15,-15.96,-26.32,16.95,-334.14,-6.87,0
-0.09,1.85,450,4.98,20,33.56,-9.8,142.86,6.05,6.05,-14.86,-26.32,16.65,-439.14,-7.775,0
15.42,0.29,12,-6.06,2,20.32,-0.2,113.86,1.91,10.85,-24.5,-23.32,0.6,-154.14,-8.63,0
13.65,1.41,141,-4.24,2,21.54,-1.48,103.86,1.95,9.81,-24.06,-23.32,2.67,-259.14,-7.775,1
1.74,0.58,240,4.0,20,31.46,-6.9,132.86,13.15,6.32,-18.26,-36.32,15.9,-394.14,-7.15,0
4.26,1.39,375,3.74,20,30.96,-6.14,132.86,11.75,6.64,-17.08,-36.32,18.9,-19.14,-7.43,0
4.95,0.05,825,1.32,20,36.06,-8.58,307.86,7.3,6.95,-17.2,-46.32,23.4,-4.14,-8.61,1
-1.77,1.58,885,6.8,20,36.36,-10.02,212.86,9.05,5.0,-14.12,-26.32,23.7,-319.14,-7.14,0
0.42,0.34,450,-0.42,20,36.46,-3.18,252.86,11.35,6.71,-21.54,-26.32,19.95,-424.14,-7.775,1
16.17,2.22,9,-5.84,2,20.5,2.28,108.86,1.76,10.28,-24.28,-21.32,2.04,-238.14,-8.43,0
4.86,-0.86,795,5.36,20,31.26,-6.98,147.86,12.4,6.19,-14.86,-46.32,22.5,85.86,-8.5,0
3.48,0.85,660,4.7,20,33.26,-9.6,197.86,5.05,5.86,-15.22,-46.32,19.5,-184.14,-5.8,0
-2.28,2.16,1080,5.3,20,35.46,-11.46,112.86,7.9,5.34,-14.08,-26.32,21.75,-259.14,-8.22,0
24.03,1.38,36,-4.08,2,20.92,-1.2,92.86,0.29,10.81,-26.3,-23.32,2.88,-232.14,-7.82,0
3.54,0.7,300,1.12,20,31.76,-8.64,217.86,13.85,7.25,-21.72,-36.32,19.95,-469.14,-7.775,0
13.41,1.61,51,-7.16,2,21.08,0.36,110.86,1.34,10.16,-27.82,-21.32,1.56,-256.14,-7.775,0
15.69,0.91,3,-4.68,2,21.2,10.74,123.86,0.8,10.04,-23.7,-23.32,2.34,-211.14,-7.775,0
13.11,0.7,33,-3.96,2,21.22,-0.42,115.86,0.52,11.15,-23.82,-25.32,0.96,-178.14,-7.46,0
-2.91,1.61,1095,3.88,20,37.96,-11.64,167.86,5.6,6.32,-13.34,-36.32,19.35,-469.14,-7.25,0
0.78,1.04,960,1.82,20,30.86,-9.72,82.86,10.0,5.52,-24.72,-46.32,22.2,-49.14,-7.775,0
-0.54,2.34,690,3.58,20,33.56,-8.56,182.86,8.1,5.78,-16.56,-26.32,18.3,-304.14,-6.13,0
0.24,-0.22,90,4.14,20,37.76,-11.2,132.86,7.75,5.88,-15.3,-26.32,16.05,-319.14,-7.7,1
14.28,0.94,120,-4.64,2,21.6,-0.06,110.86,1.74,10.85,-23.76,-23.32,2.52,-190.14,-9.87,1
0.48,0.28,885,-5.8,20,36.26,-10.08,212.86,7.8,5.35,-21.52,-36.32,29.4,-109.14,-9.57,1
16.02,0.67,54,-4.3,2,21.0,-1.14,94.86,1.6,11.24,-23.6,-25.32,2.25,-169.14,-8.65,1
-1.5,2.74,615,4.24,20,38.56,-11.0,257.86,7.15,6.35,-14.62,-26.32,15.75,-454.14,-7.07,0
15.78,1.1,54,-4.84,2,20.46,2.62,86.86,0.79,10.65,-28.14,-25.32,0.93,-166.14,-7.775,0
13.38,0.92,30,-12.22,2,19.68,0.12,94.86,1.51,10.4,-26.06,-23.32,1.8,-217.14,-7.775,0
12.69,0.94,24,-6.0,2,20.6,-1.0,90.86,2.08,9.97,-25.36,-23.32,2.58,-247.14,-7.89,1
8.88,3.32,165,-4.0,20,29.16,-4.4,277.86,5.55,10.87,-24.42,-26.32,17.85,-319.14,-7.775,0
12.69,1.27,45,-4.04,2,21.06,1.34,110.86,1.74,10.0,-25.54,-23.32,2.79,-160.14,-9.14,1
13.26,1.34,45,-9.88,2,21.2,0.7,79.86,0.46,10.22,-25.28,-23.32,0.06,-157.14,-6.44,0
3.0,-0.55,75,5.14,20,31.66,-5.88,97.86,6.25,5.54,-14.62,-36.32,21.75,-229.14,-7.64,0
-0.87,3.42,1050,6.78,20,37.06,-5.84,182.86,7.15,5.05,-14.34,-36.32,24.75,-469.14,-7.41,0
1.86,0.42,630,3.82,20,32.56,-11.0,207.86,13.35,5.63,-13.7,-36.32,29.25,-454.14,-7.775,1
3.45,0.56,450,5.36,20,33.96,-9.42,262.86,5.8,5.65,-18.04,-46.32,21.3,-64.14,-7.97,0
1.71,0.26,330,4.58,20,34.16,-10.02,272.86,7.4,5.37,-15.36,-26.32,30.3,-289.14,-8.49,1
13.32,1.94,60,-3.72,2,20.72,4.68,98.86,1.72,11.76,-27.14,-23.32,2.76,-220.14,-7.18,0
3.24,2.08,435,3.66,20,32.96,-8.52,202.86,9.1,6.07,-22.1,-26.32,16.2,-409.14,-6.75,0
-0.93,0.6,270,4.12,20,34.66,-9.3,292.86,5.35,5.91,-16.0,-26.32,21.0,-274.14,-6.31,0
18.93,0.9,33,-5.76,2,20.36,-0.3,111.86,0.98,11.19,-26.0,-23.32,2.31,-256.14,-7.775,0
-2.25,0.68,690,6.9,20,38.46,-10.5,187.86,6.0,4.79,-13.08,-36.32,17.55,-244.14,-7.49,1
12.66,1.09,72,-9.04,2,21.06,6.76,91.86,1.7,10.27,-28.04,-23.32,0.72,-202.14,-7.21,0
15.72,1.67,21,-4.82,2,20.7,-0.4,114.86,0.18,10.23,-24.74,-25.32,2.1,-190.14,-7.775,0
4.98,0.22,240,3.12,20,30.86,-7.72,102.86,12.7,5.64,-17.22,-26.32,22.5,-424.14,-9.11,1
16.77,1.11,54,-9.08,2,21.56,2.7,114.86,0.13,9.98,-23.92,-23.32,2.19,-163.14,-8.38,1
9.51,3.01,585,5.36,20,32.26,-6.68,182.86,5.05,5.68,-20.9,-36.32,24.45,-469.14,-7.775,0
16.29,2.91,114,-4.04,2,19.66,0.46,92.86,1.89,11.03,-25.82,-23.32,2.31,-181.14,-7.02,0
19.8,4.49,108,-6.54,2,21.36,-0.48,109.86,0.5,10.14,-23.9,-23.32,2.07,-241.14,-8.87,0
9.51,0.82,780,6.6,20,38.36,-9.86,232.86,12.55,6.75,-13.82,-36.32,17.7,-439.14,-8.44,1
18.12,1.25,186,-4.32,2,21.32,-1.04,90.86,1.46,11.37,-25.76,-25.32,0.69,-190.14,-7.58,0
15.93,2.72,105,-5.6,2,20.78,5.12,98.86,1.25,11.68,-23.9,-21.32,1.89,-223.14,-7.775,0
26.22,4.89,30,-5.04,2,20.9,7.88,80.86,0.2,11.13,-24.58,-25.32,0.33,-160.14,-7.775,0
7.68,3.53,1020,1.04,20,33.46,-7.88,292.86,12.2,6.85,-17.02,-31.32,20.25,-199.14,-7.775,0
7.95,1.71,810,2.44,20,32.36,-6.28,257.86,11.15,7.17,-19.24,-36.32,15.15,-499.14,-7.775,0
13.68,2.33,24,-7.32,2,21.36,2.64,103.86,0.08,10.05,-24.28,-23.32,2.61,-205.14,-7.775,1
6.6,1.69,870,0.82,20,30.76,-5.6,277.86,7.9,7.51,-19.2,-36.32,16.8,-439.14,-5.8,0
10.32,-0.72,135,3.28,20,32.26,-1.78,127.86,9.0,6.97,-16.24,-36.32,15.15,70.86,-7.775,0
2.1,1.87,300,4.94,20,31.36,-2.84,147.86,8.45,5.76,-17.12,-26.32,20.25,-469.14,-6.72,0
3.84,1.36,705,5.9,20,38.56,-8.84,167.86,8.4,4.85,-22.6,-36.32,21.3,-244.14,-8.17,1
0.18,3.28,375,4.56,20,34.76,-8.82,177.86,9.0,6.52,-15.7,-26.32,15.45,-454.14,-7.775,0
17.58,0.78,57,-6.18,2,21.08,4.34,115.86,0.01,10.59,-24.0,-25.32,1.35,-163.14,-7.55,0
23.01,1.01,57,-3.9,2,21.52,-0.7,86.86,1.9,10.18,-24.78,-23.32,0.39,-178.14,-9.47,1
0.6,1.26,1005,3.96,20,39.86,-11.14,162.86,10.05,4.61,-16.72,-36.32,21.15,-409.14,-8.76,1
13.86,2.29,51,-4.62,2,21.54,0.5,101.86,1.53,9.89,-29.14,-21.32,1.11,-253.14,-8.63,1
14.76,0.59,105,-3.3,2,21.48,2.14,82.86,1.42,10.35,-23.4,-25.32,1.2,-154.14,-7.775,1
12.78,1.35,78,-5.8,2,20.0,-0.18,90.86,1.45,10.18,-23.84,-25.32,2.85,-199.14,-7.09,0
12.6,0.93,6,-4.0,2,21.04,0.28,109.86,1.18,10.12,-23.6,-25.32,2.13,-211.14,-7.775,0
14.61,0.62,6,-4.5,2,19.94,1.24,92.86,1.2,11.04,-24.18,-25.32,0.63,-166.14,-7.25,0
